id,addr,balance_eth
364,0x733056112b63e45ad6008b65b18105cc22288b85,0.739941076995755328
365,0xc5e31460fa3c465a94ca9ff4c52beaeb56698ead,0.193850610240467568
366,0x875ef55a1a44be53b0b084f030aa98b7def267d6,1206.357960832810453992
367,0x55ad6644cfa624a4dff4dd3176a510ffbd242e4c,0.629469158833671432
368,0x43b8d7e495ee642f10831e5818c15a455ef29776,1.027875964382382976
369,0x255d7e9da96b8398efd87e17527a8dfd901a7d82,0.113989193275059008
370,0x7d86d7593ec876d1c5f58c43ab2a6ae45237e95a,36.247655120433135724
371,0x9ffd1bc44e3d563eec54689b3f5752ad98baae3e,428.439134572719939584
372,0xdd5f717775620c101fa858123a3e1eb26362a078,6.111716398421707628
373,0x4262d045e0eabd57ed8a9b99e659318b25ee634f,0.146477901696599584
374,0x05a2e85a34e9bc9a51f319d62994384bdb4da35c,428.439134572719939584
375,0x0bec491b1426375ad7692f3703ec4a8b497f5b0d,0.960838116228542768
376,0xe49230b4b2367fface1efb27b2936a17a22f505e,1099.71425450395512552
377,0x37e07a6f19ae7dd219d6da252c6aad5b60fe4e2d,428.439134572719939584
378,0xb50076500ed64693a46541c9b2ed8103b8df4beb,0.612719837265413184
379,0x0496f7d82780fb693f4fe969d0e0400cde348540,0.357987644421177984
380,0x9c2221bcdae1970ffb6f18ee84656481450a0c55,0.90925570746206844
381,0x09b82c82a67352d84180a1869e90548e5cc59d8d,0.557356151010913352
382,0x027f5625fa36bcd80cbe097cb467246b3ff0566b,0.800141859198734432
383,0x4bdb4ce240d1a1a5fa4ad37d58bed9b86f89bccb,118.369804501744084056
384,0xad554866483b81b1b0c995d302ffcf4466a43092,0.021755216995252792
385,0x8ceb9427d362dfb5e501cf42be5768e5a92177b4,0.360469367500145992
386,0x4de6f93d29498feb93d13084ee1a247eeeee6ac9,0.994675757228144992
387,0x354edf84f39ed9a5de69fb6c4e9432562457d739,7.046834262254321392
388,0x7c777a788ea8ee6b59ba61eaa809a420a9b581c4,0.291153551919757959
389,0xce3832e9dd7d09916d9d95e2e6ddeb6bc2764417,0.49104671037105
390,0x649005ae39e7877f35360ae0da953c63d32ca20c,172.8915068881877174
391,0x2bf3234fca81e84abb97f857a842aec2a5fe0181,0.289456796568435384
392,0x0f725bc9028ba5db8c6983e34859f6b14296f1d3,1099.35176695099578168
393,0xcf9a0a9201a904164934ce54cb6790fe57c77e29,0.792447779853817584
394,0xa2177101ad68a2b035451776a57c145cef960107,0.710676174015137376
395,0x0a91c04fd8b783282055fc8547fbf2df2df8d390,1098.884329734720221408
396,0xce7ffd79a2ee39e65d08358f9d97fbe65f8a23b8,0.245979876355573
397,0x43ff703efd78aeae593e8c97674af773c8df553b,466.818168001565949056
398,0xf61738fc975e03fffdce7cf496c97f5d326e4d55,1098.953592291390132416
399,0xa6a6ad6241fe157cdd59e323ade23fcb57b06666,0.664336174409955984
400,0xf1d97b2110a2387146d89099be2a1a79a1abc52f,467.851307861719924736
401,0xaac5eb9bb17ba11ad077cbac6b9f64b1257020f8,8.0
402,0x26c0ea0824ddea0816bf4e1e825ed72806633d07,0.75813210740350856
403,0xba02a341c3228ccce86f8180d5820ee7bbbfe554,434.97281070195026816
404,0x3349869d4b467cf03f215add712ece159f83a556,0.829759388649259864
405,0x4ea03e801f5c82a36da4093567f0cfdfd4628873,434.974100708963283712
406,0x21216b45df6ca0dae5fed2028b5e1b5f54fc77e4,0.297461271767999984
407,0x5535483877bbe4a081573c2f5d6c2d1f3195f359,6.184655079642243704
408,0xb642bd6a5af0c40b8c9397834e3e54627559c6b3,434.962927934811244288
409,0xc4fd514c6ea9d5813929db8e72c58614dea57d69,0.316313140823148424
410,0xfbcee5761022089df59fc57e4cd96c9551141eac,0.387877024713531592
411,0x7931ce008c99c24970e33a73c1f6f7f0bee404e8,0.863110059894102608
412,0xacfe27570338fd5b8dc50c0c63a60987369d2a69,0.997643626728009736
413,0x65599e05ea782494d57ce3dcb4a6bb79654422bf,0.523339087197857392
414,0xd820b2bfe847ef76d0609b63cf64e86946b7af1e,2497.425094061335871016
415,0x180baee530d7b1aff9ad2db1249762cee0195627,391.767485629302265356
416,0xeeb8ad488556b3decbb61bc106df16aadf5785c8,0.397251478208680792
417,0x97dbc3243ed5818ff0f9cbaab5168141682c0f5e,0.07533810916368736
418,0xe2c07783bcd3daa1f42b5e7d234ef352f6effe90,0.689367238972452424
419,0x2b791aa5244e285c74acb394e60fad70756cfe1e,70.696730069204231732
420,0x50cfe26aa9c66926def29b6c968edb0419dc783d,0.4053613680513698
421,0xab09a46a17c34fdc3a7bc5139e5de2fedfcbd69a,0.606243145118766383
422,0x9abfc6623e025b4caf8e9254bb28df42e05bd0f1,536.870255309367415152
423,0x874893876ebe14c2271bc1ff2b9780c150b6a9e7,22.280982463667970232
424,0xde2ef3237835ebc78f395a566623643ff66a8691,1099.20332475782791592
425,0x02468a358887e94637475d74f108f776d259c237,0.643751078836759808
426,0x05627e39709b6eba16a648b434d403f1381b6279,0.193287836999805536
427,0x47c9fc8a95b3fc185f569213065a24d9d56d85ce,1010.0
428,0x12c2cdacadc384ad8c3bf013d0aa9f31a38c9953,1099.700880205340350304
429,0x18f4f18179f6b2145e1328572923ee2f6483107b,0.956091708585094528
430,0x6012708e3b4a4e11a1abcfcd162ff0a5e53f943e,5.961221602101544568
431,0x0ac731c2146db9902bde3da99a90514bf8aa1ac7,0.750647318159566496
432,0x10db1a7ffd0bdc50827cf6cad62218527f4c9854,0.8233208844975556
433,0x83153aceffa0195e325e8e6323c4077b86d8c5db,471.283073031991940096
434,0xf3b07aa6b01a12f6e5b982d771136d818d2c32a2,1099.012371826818139744
435,0x4e1a4a6415f7091d1c10db6e8a51e0174ebd81f5,0.703656119861606768
436,0xad90858b2282f4a1269e62852bad60ce6db6ca7d,0.37550665260456196
437,0x679a5b6cc953e64edcd69f67a13d3e6a1acabae8,0.98131830170214056
438,0x77a5b8efb2688643a1be476031f2a5379ec61c14,10.460840565557085584
439,0x5b8c77437b2a2c3d0d2a5069e6a7bb7c11c10b2b,0.0381574556915008
440,0x7a89319b99f35cf0f02454acdea74f8f2870ee63,11.43591168477917256
441,0xb06eae7b794bdd117fa8f0f7fba5eeacb03c05bb,4.313773780776972704
442,0x1b4bc02429c76ebb5504fe009448abcb9777faec,6.719514962952482176
443,0x030262af901945a288c203781f662e191d7881fc,0.785839872454179608
444,0x7bff9e34608424716f52800c2bd80d245eaec4ad,0.725132209403930216
445,0x28aa191e2a451964530f8564a3b44b338effba02,0.646821671951145136
446,0x7ffc27f3ae33cf5ccfac134c9c5801d0bc22941e,0.942891764108437768
447,0x83bad4097ede9c7e868dcf1261ff00571823d565,72.168640912424935424
448,0x2e2bd0d8779b663f29abbbfb370da42a0677d7c6,0.741000549357962208
449,0x097f957037b711ee35e501498dfaa63d8a7e5e08,0.443611590293856768
450,0x66dc3613ac2cf36e519bf36d67d4df0356a82c9e,0.572948314995967184
451,0x18ca041962076064584685e0ce5e25d429d527a7,0.147458926035946336
452,0xc9c829b63ad1d3aa8bd5e176cda9e54b25ba4e42,0.30627939531289312
453,0x91556c0490d8e527fa035aa5b104a6597272516d,47.490778567001968136
454,0x645b349d5cd1a50466ff5969646c0208ad0e67d2,0.853596434234566168
455,0x603d3887d4a7946200eab023ef4ed3478343f6ae,0.900182171753693808
456,0x7af38000a217f2c1c82925f3788324cdddfcffb3,0.137049652229302784
457,0x34382ea99f5131f423e7eb0130bb9e02929c35fc,10.0
458,0x21d36fe38f0a56556f05e30650e2c65ae4597ebd,1513.291316077616273552
459,0x3d024d0406c3fc7f4a093accbe2d41a4a1c4aacb,0.872791708180970128
460,0x47994bd2b7c2983591071d604ac592f3bc5723e3,294.301086886187987408
461,0xb22ab8f0a5211a19803618329772f905d3b5baa1,1099.212615623227085296
462,0xc8757acad399767a79632f2d57831ec7af51b169,0.960585130206330592
463,0xd465afa31ba99dd399c51379ca83f482a3ceeadb,515.632389235769947136
464,0xfe71971f9548816015005e4c40517e5c766b08d6,0.811718976448870584
465,0x751d4cdf87d675d0b43c36dfdc93b50a74c5bc50,0.438820362418841616
466,0xeb7a943fa6725ee88485c9b3de51635d77c9abb7,0.955622605224326992
467,0x6ac541883a3d619895c7fd73deb872eaa8991ce0,0.800126508663225192
468,0x143849d38769eb327bc4623c7286e8d0ce19a377,10.0
469,0x97e7dde3d7842cade56cde525ccd6cb01155ce2b,0.286324708471242392
470,0xa3a83eff5bbd6d0e791d2530211848bb24d12b1a,0.61543606723042644
471,0xd803c9c87c41943fdd4166139c372b1b029c37f5,0.030724619741048816
472,0xcbbb1f2affbb7360b2f6fd45567a12acd4734545,0.242758746429038184
473,0x07fc12f2d130a26a912ce0db3afe5f4bcbf8c9c5,21.982781623435917184
474,0xbad4f2d10aebeebc8f43f99fb4b6b39e15f6a70d,0.227268997272890208
475,0xce01dcbee780dc56bfd0ededabbb6a03d6d0d913,0.19202486713311412
476,0x50bce89a4716e9e72cb7de0f626cc473ba527752,10.0
477,0x59e771e0fcce00e4fb4bbe6145ed0fbb43fd44f7,0.638170460172594608
478,0xd4f9162fb3425460ba06715d33b29b04b40d2e3a,0.690704351693860604
479,0x3deb204a449a5bf9663b08fc9dda7bad62d46fb8,0.973974631203004168
480,0x5a027343f77fca669165d912e924ae40d70d3e64,0.938619160344680768
481,0x021d29d8bdc656da3a70b2d2e9ab6721ce05317e,0.689800725897942192
482,0xc32afcf28110cce65a7763604bf3dfb923667c0a,0.938216701992042984
483,0xcd1e4d9e54bb17b0ba138f7d8f248eeec2754a4d,10.0
484,0xe4f98f56ecdca0b9ce012b9dd64f5253df6fb5ac,0.583655079230422352
485,0x0fdeeb2c7c674c23033e07cc1147502298a868bc,0.039751396402003584
486,0x5dcbd7df10249843f3cd4361efd66ddac8095cfe,0.070440778420960336
487,0xf18111d4172c47fc791edc92563a32a8f977aa05,0.090714462762895832
488,0x96aedf3e889b4a4d044c8d8581b88670de6bbe74,0.4710677817786016
489,0x052a7db60f118aba5dc72cdb6b4eb9145d7fcd91,428.439134572719939584
490,0xf1d26e42a22eae9c494d312428e354fdadc66527,0.932585325905186992
491,0x82d42e664a3ff32bcbdd0e93365a800eb0ee4bbd,11.811461297293459528
492,0x5f1622a52957487623f88d3b9cb3dcb35c7872c6,0.639635095425543368
493,0x125aa622006d39c15f499d902b42395bc67ca0fb,0.037406879058563752
494,0x6c7f02a355423ab953d06bf57074b99ab4521969,0.551021073251131183
495,0xa8b838d3c8c4a0f48f694c7120a02776eaf1a5d1,0.344900874544705776
496,0x2409b6551596a9286b3485637b22ca906fa46e69,0.688327045449282576
497,0x3c80b3e3e4444a98b4e19be17385aed43e2c9335,0.83942062173414586
498,0x39e8420d1fb27f54d1010530591e3d250a2fe54e,0.223499868968316992
499,0xf55144cec67980988eac597eeebe12cecac67232,0.427340714255341016
500,0x53a81f1ca5982a8e84e9e555acbb87c375d475de,0.601919408241259192
501,0x250803abd2be809900a2187ba48d5ad2d8e41bd0,0.1563543028460058
502,0x2b09171eb3e3f8db8e9537af1ccd52ec1b823db5,10.452492280188484248
503,0xbdfbc244614bb11d76fcf119e528f8540c5779df,3.999979
504,0x5d0e5336b0c948290acf98039df57d041a8ae360,0.47247064611530612
505,0x5e133a5976d33e1b7d71b6372956513ce3625b5a,98.409633056543336168
506,0xd53ced1cfa043af7a8981d09e408c9bebf192490,10.0
507,0xf90a5ef8faa4fc1e3d296e6c3d3a64bcc70f31e8,0.99724381890101776
508,0x4fd27293d6e1f874bd52d22c80b91334f4a84f86,39.007780381453482792
509,0xfce1f788d71f434611f5354a3cfd2a829cef0f8b,0.340225698673809632
510,0xef1508333672dbb3cbc7dcca5e5ebc5acde77e14,101.569663347511477244
511,0xcfe1bd59824b927ad64d2e1a2b5bf7877040cffb,0.098009142417421184
512,0x06effd58d522811aa7b55a564118570f2f02d9bb,0.870285109355469368
513,0x7961ff36ddae3fd087025ebbd9faf55dfc98484e,0.265582442751764768
514,0xd165dbe50210829fe0ce03f116f2ddcd0feb25f5,0.977434498987733576
515,0x879cbbf7f66b69592b817727f1d36fff41f0b2d7,0.70194555630570976
516,0xec2c7b79194e61f735265a8a7da12404a54a87da,0.136510792414492816
517,0x96b4f52d30e508fb9cceba6aa1643167e9b5a38a,61.3405708922278472
518,0x6c4d3c4430b346846e63535355cbf69cb1448f09,0.191895179306705792
519,0x04316fa4641d65dddc03094b53b7eb0dfeee402f,0.183991407122250768
520,0xe284c9b718430cbaecf452a2997ebcd65bb0cf1a,435.108650146924624384
521,0xfb0112412da539041c9cb543e71d4a4bf500797d,0.962072376911608168
522,0xf7c3b19fb783953497cc724c7e5a791347daa9e8,0.177492957209416368
523,0x7231763a63dd0a39db62743f5aaaf7c889af8f39,0.589723858985548144
524,0xcd29769c20fe88449839db6dcb1d2359e35b643a,0.460852836950074208
525,0x9e80a4f602ad400fcecb502f604ec9121eb7774a,4023.394164146848630976
526,0xf331bafe483881a6e5a2ada9bae4ddfca1d4e9c1,0.08707547500001276
527,0x015112e18147a0b579a2b9df4cf59f51908b6ec7,149.618960340060583264
528,0x9c47df796f381b5dee4f953ed80f25feb1b1d092,7143.711427513887874152
529,0x56a614872dfa657a1ae9fcbe6e6c56e18f22aa2e,0.70636003680545524
530,0x5033b496a07d6a89145e1fd8a07ba02b4ef6a851,0.472833864630481968
531,0x6b3c2be4bcc3285463fb59b51e833b57d7435491,16.569221171110415968
532,0x9fdeec6ef7568d098179dc182664af3ec5d5507f,0.310642288221572616
533,0xf89d88b2027648982153ecedfc82c3232c4f68a0,0.028370835019173184
534,0x852b764edbc10165abf12b547aa1c382f4551b19,435.024867110336914944
535,0xeb401fef29b6c578276524676cb6cb87a0882336,0.8879749091136236
536,0xe613b8fe1e82010419427b09163ee5cec213e43f,0.723695270598020952
537,0xf11b57015ea6465d69b2cbc52acbb5e25265f3c2,0.123554880154688184
538,0x7b865828987ff35b50520a2bb3809ab134806fe2,513.029456217214470144
539,0x17fbca7123aa866ebb8878e73fb50b4c989d5ec8,0.611584410561183128
540,0xa3fb45385c87922277c6e45f9d6ba61ecf547906,0.0
541,0x9e00a2a62b13fd629122c92141cce037884f6a9b,434.545802793669931008
542,0x7d4888d1f4aa08700c0655555824c71354b67b05,0.582437925304502592
543,0xfcaad15237220b362e5b7b40ec9c69dd5bbf5ff3,0.05428562956152544
544,0xe40a63e6aeb2f9d773f5e5115a548c315f8ef276,27.557625246488140576
545,0x9d141171eddf9878e3be0a9ac57e87b28d66cbb5,0.307382219974647544
546,0x9f2bda73ce4d3e0ccf4ed46dcf6bbd15dacb01e0,0.260701735243309184
547,0x8b8f9a3617ed569e2ff630cdf9b03753846a09f6,0.9283913411688762
548,0x0813fd8721fc674a5c595c15ea08d86cdc3f803e,435.146430232227246592
549,0x30d0558f5923d395f27296dfee9d0808537a27ec,0.862003671980634384
550,0xbbe0a25b482e764040dd7eceeb871c910b001c72,0.24268113420550424
551,0x448100ae04ba2f313a7e4894dcbad3ee907cdfba,401.028991826478939904
552,0x3748b2198b6ce976ff7eaaeb14a8d03bfc115151,0.450357516943412984
553,0x586e3e673cc16a1aeff82e613c56ef987509f544,435.1442725652369216
554,0x7a0d17e495a54490e0cc5f7cb7673765892afd68,0.839154126369039968
555,0xc55ed8c666e0349fc1bff2cb84f789bca5ffdffb,46.567340779520810744
556,0xd5f9b5a86c787dd33e015c1301869852ac7b8b14,0.6394062472553284
557,0x2697b3f67e027e350cb6262ed8c3da6de949bcd0,0.070170645896407776
558,0x51f1239d4ad9503c824914deafa2e3b35cc398ae,9.931225614377029052
559,0x36c7ead3016d47ed645a4c3bffd22ca5aa6fa361,0.183018634690190784
560,0x8d8ff9138cd3b0fd66c045f20b6a91c66e5eb1f5,0.703471971368047884
561,0xd7bd6efddf610cc1a76cd0dfa5bb077c0191abc3,77.278936589489241544
562,0xc13264765c34b63eff2dd3b2a2ee520a4bb0c715,0.99261229587534424
563,0x2357b703e87aee26bae8be4fc06e2c03c4452263,0.325877187274328968
564,0x7d105eae5f05b46a206de34b3ac41afbb1526ef9,0.000371338487908784
565,0x0c64fb9c56cb4839f773dc666360136da04bb3ab,20.573989094217017392
566,0x1c2327ca09407da5c7a7cc2435d4d419bbb8fedb,54.459406893258131088
567,0x4f262dcc24592ddae9861a31d35ce4610a570572,0.549759598160061392
568,0x8a64225de54051b9c9027f3204937ebe6362cf2b,10.545383527238108424
569,0x26c2fc934ac5d0f0306fcb1df7858d9630d0da7b,0.074598051747558016
570,0x87cae2128fc61e5e9d20592b7d618c92031ce392,3.66975530673221568
571,0x2375cd53b3fa8354804f95bd204318743698537f,53.410058219567635712
572,0xb80db2dc58909e99a52c10bfe50bda548d3bc26e,17.096775760293891096
573,0x9b1ad42dfcc0208f39eaa08f4da4ca3139140dc0,0.45220070776412572
574,0xb6d13f0c6589efad6d5b73aacc740b8f0a5156cf,0.633980287775568992
575,0x5434405ab2963aee3c865528872f5998c5dc9e81,0.167170363716828184
576,0x9bdd6711ff9c473c80cc2c19772f48a134bd4c04,0.352740817708331752
577,0xecac0c64af2856d6cc0dbc61c4e583c4b0f2cb9d,0.572199605918078616
578,0x6464a527d8c1ec4ab2ac6a457cabf89db0f5b0c1,0.490530557559027784
579,0x2d64fc2df5b960be00b520315eb4000b7150739a,0.148345151100889384
580,0x32fde8a04b2ac362cca8e88d211bc17cc70197aa,0.014922514178723936
581,0x3d2e0dafe4e006927994e9a8749f2b612486c497,0.843107135896371344
582,0x73789b99d0a813ec383dc7e7bb10f9f9ac2c3e3d,0.57807529967733472
583,0xf085fbbe5bc593d04d790835e95529acb38b49ce,0.16495258697311836
584,0xcfd36985fe5b8efcc0e8ed5d7e27e061901c3b49,15.741573994244452392
585,0x906f50bb4c1b5c166883cc4c8ff0db3bb8045e98,332.75905466041693056
586,0x593ef4fe515e1591e6e0b9e60565370e9128fa86,0.287305892966517792
587,0x902e340758ba506228586aaab8296ffcf927e8d7,0.969321721391599608
588,0x9bd2f935a1b46f3ed6f5a82b80f842b251b48bd7,0.915631813296772392
589,0x22d73c9fac2894409ba7b79e0ca619146353a097,0.2538292899017366
590,0x93763603c68e47c2bdec415aca78d3d46b495a11,262.461863454366900224
591,0x817f1db1e3fd4b9ea53b653238f7d3df8941751e,47.899130372038087072
592,0xc6a20f841c2adb68f0e2b40e2a1609aa21fc5fc0,0.264429948374694192
593,0x6f6a2c5e188dcf14f3f0e53a6aa7fea7a97bbde1,16.020111089855720944
594,0xc2b7502f97a343eac22782fa62ba0408b598a4c3,503.104669551013420056
595,0xead2a439364332f27f10af8465ffd04466c73c5e,0.620827586788369992
596,0x59b8f1a85ce3065d805c3da8bd00b349fd4e1cac,0.088054274554471776
597,0xf3a1fdae4bc53ae76a0811bcc1ebf587fd07005c,0.80273930537794012
598,0x17a8965484d13b40baa923a438ecc68df71c6908,0.23161847864671456
599,0x1baa8a8d1aadc5870a03e917f87aef6b4e57975a,0.339383759320054376
600,0xd8c47e4cde1d114870e2397795c5a48ce64791e7,0.738387896358286032
601,0x54a4ec1358f4943168cefd0a8fe580f3601a234e,0.14104207032710104
602,0x03ee8ac6f2010ba6234fa5848635854162273b62,0.458770451483176944
603,0x6a56cd0f7982638c76a5ae3c3bc5889de63cd0cb,0.939961195171570384
604,0x7026face79c9223aea794644c5dac027bf30afe3,0.146590249418884384
605,0x84a78596a75cdedf3e2ade64b1cfd6609f210f0f,15.378423559116981176
606,0x4bebffba94d82b56bd8040bd1e9e0f4d1fc52c23,0.742818983468756384
607,0x3213f9588a39eadcf29ee15ae33d333739096d44,0.865037060014886784
608,0x62fafd89983f36bf417e1d694aad19d1a13880a0,0.6579225000007816
609,0xf6e6341cbb1101f68428935df98ab720fea7bb63,0.837339931757395992
610,0x1a7dc561103546e3bdb2c55a53a96d8543716c97,0.72498352514293316
611,0xee6c280dc1b6e824add79e3ebb10429d380741ab,0.132283913606793376
612,0xff24a0496ebb78d86bd12a8c2ea7767082b49c7c,0.17776418022124156
613,0x09b0c951e3f29ddd1ac2721fa5478c2dd0157dd3,0.139347381730182008
614,0xe4d38c5db0595a24db6edb82462573ba6eb2ddc1,0.77108017766850656
615,0x6163f1493d7f9dc64ebf41260dd89eba33d78ce1,0.657809374925811928
616,0xccd5bb85ba52381ced26850e8aae13c6f83fdb23,0.197370539346172408
617,0x5fafcbed21003a361545aa6f569ca34c40c560ec,18.318702301859024752
618,0x91b797ae7ed313003abced6869cb30f11d0f470e,0.639817374134719912
619,0x5d78a9ce98b23825c7e826812c0d5d4dffee34a1,4.612551945581899368
620,0xb6cf7cd45cec7596640b150fdebe71bfebc5eee5,0.003978934348070572
621,0x4ec766af06b06e2d8e9c59f83346ecd8be37d5d3,0.41664538673847576
622,0x1f2f77cb5ffbcf26f22159896dfa2818cbcdbcdf,3.405805496340305032
623,0x490f9c29d2e762bbd4368914a6278a519ef2f0f2,12186.285995380815253856
624,0x5f44b32e0fe703924a6d1e4fdc4b70595ec21d5a,0.054411652054878184
625,0x592cdec71a9a354d5247e98af746c51f9c6d2119,0.693885918979726768
626,0x296c9b4074858ccbbd226a7a4fe79a967fb71df1,441.674656623844044416
627,0xd5739719dd973ca7686ebc73f11fb53407ed9be7,1.563804054962585556
628,0x043f215ff9899972d1723beeb4affbd1526736cd,0.291041988219889592
629,0xef0e38dbd5c07ae09bc7cc550b253a5ec377c26e,0.375546471258711384
630,0xd204a086f1c39307ac9306f148c46de8385740c8,16.523284514690172
631,0x536d3ef206c2b9769c3e6773649f0a599df1e7c3,1127.510760619758431744
632,0x6b2e83add049d8ee32030c158f081fa710b97835,0.109957793954059576
633,0x8f50b09a0627ad59cdfc21cfff628396009fb0cd,0.129980091458113584
634,0xf79d04cced3cb9ec219570b8ba64ce08a090ec3e,0.0
635,0xbda299f559e6e2f00e7a4414373f350675115b71,441.680524070350189824
636,0x04685aa5da3e6c1340a6b02ec45070e93b14b408,0.831934152675258776
637,0x8040d7308675a56ba01501748f15f86edbbdabc3,0.289109434628261776
638,0xec5a8ab1fbaf842047f47f8a282b1f0944806494,0.320001414794560232
639,0x30f0d7a0dbdef20fe8ef92dfceaafa71459ff634,4.975848234600894592
640,0x6bebd7bec6ea01cb59db39b9616140b4ebd0f6fc,330.840632262300343808
641,0xcd620fa42c5e46cefbb37bf23a349ad94021762b,441.683503685113269888
642,0xbb45d2c1da3f63919495b662086cff018a460d82,0.281278348248893568
643,0xb5efb0cd082ac4313545f90f4997e79c5465e844,0.617413685363503176
644,0xb704b1dac85fc236ddde36f9da0d530acc64b000,0.261329080617090968
645,0x3e8e3237d630cbd1c5d2d33b6f8785507786bd35,1126.685383611822380544
646,0x4d103458b97924231409da7865782bd5770f07f5,0.555827505475490024
647,0x76e803e1598133115f35666168e02bd0575ab3b6,0.709267992817875976
648,0xce5552d71970de24c871ff8df442c8ab13c20b93,3.497845821225938584
649,0xb7d9e65b915ade349d7adf924b6ed1277e3b7e41,0.134324705718077176
650,0x56cbad74e44a7a06e25a380526b79b4dc1858420,0.540837825810586984
651,0xcb2a0f22e4327a84876fce3dc6a15ecdd43fe9b4,182.935994581649496016
652,0xfe0c8f0e8dcd75f0fa2ac6c88c8aa790229d4b44,0.730118137079524176
653,0xaf4af9182817e5fb69c0d4fdfef1b6a27096f346,441.686722039419929088
654,0x7f570bc0dcc13e7841e3f6f7aca3bde587be49ec,0.089545641038551184
655,0xf8c9e7a598a31ac202409ad4698296c34a380fb8,89.22792856718077968
656,0x0ae5caeb20c1cdedcdd54963f665acdfe1e92bbe,471.283073031991940096
657,0x505e802c67595ea8ded86ed7fe7b8cdcc28bb628,19.362065168611669392
658,0x41baa504d3495a5a14b268cae5538e20db7df058,0.69733149561501308
659,0x231cdc2ccabaee5e8b1b1f947c2e30a37e724fb3,10.268495260485442968
660,0x7afd13e942ab5b33428681de94dd97bce74b37ad,169.920185691287335372
661,0xb9e3e533ae99786fb983e5bcf2a1b16fbce4d7ff,0.109551202770086608
662,0x9fd030055c0359d854ff46db547e6841429ae81a,0.069213057012820784
663,0x71ead5507591aed818d87ee81aec59f9d86da082,0.053328913574770832
664,0x41cadd8a8fd192618a72b2cd8a2e5da996e74573,0.674819119484567952
665,0xb42b1532fa9c3886c58ca730cfe0a9d6a4c13c2a,0.875623907528253832
666,0x45d8892cce75c1f2aedbccb3156d704d04ceaf35,0.39817665181734372
667,0xaf4ecd4eed115b0e7f80b4ef693d68b3cfc53c5a,0.772733179326316216
668,0xb21853b26f268e93a85062a84bf637c447830132,96.028088499660192216
669,0x3ab0350a40ae129f5a8b88e445be2d9b80b09427,442.856008607069939712
670,0x39447ec0f32ebef476a38126e9d4ad8f4481c6a1,0.3044577466707704
671,0xbf13a3809ba80e163ca260199b27b36dd3fd5534,454.109722261669783424
672,0x46e3fd7b1865036cdf9f23c56a3b9c0fb6132e67,0.494638812420567712
673,0x3e7aa24def02941294981f82f8ea36e2ed116523,0.721104454986001648
674,0xed8d3a1c452204f411062c021dae452f8d0f5d9a,441.686082265153148672
675,0x1cdccfc646ae033b967a25f61825310940e9d9f5,0.808855590386019024
676,0x035ede50f6fb33cd55438a6565ec46a147110403,441.9373013366642336
677,0x173d339c7366f069e3db7e9ee31c0dacebeef30d,0.4795814661170518
678,0x2bd9155da15fd6f2382091db50d7543c59fbdbe0,0.099477916957872224
679,0x92e381ad25ad2c528a48f068aa2d107b5c935a65,0.376661133519757752
680,0xd2cb5877541dc6eebcfa0ab057e43b0b9f116ae4,0.680605902279313552
681,0x73b99e3ae362b9bb2912199a668e590742817fda,0.368471285128252816
682,0x08e5bc292c133b74f6cc1795a9d5457c63525e58,161.482078018234642548
683,0xc3c1769734e69f714e878976893d37899bd27acb,0.65898358233010364
684,0x603b63bd19049604325436e76b7f5f8afa424aef,18.0
685,0x0ae2d0642ddf63308376ab5daaf4a8e724641533,0.914767609254745368
686,0xf9166f75cd020190ee02659489ee5ca0602f597f,0.882854661894864232
687,0x0aad6a4756424048eb00171e934ff7abab8238e1,0.343005119669793936
688,0x947716dd597f33720e53950c4a5d1150e9bacb04,15.7981446716711246
689,0x38c438a0d151cb21a8a25253020cfa83c784dd8f,0.817305003568087392
690,0xe63b63f4ada2d4ed0d021c6aedbe3df8b1674a67,0.48226099719821792
691,0xa313e491c6a4fbd0e53419a2da442373bb9de588,0.0
692,0xddb8966873f1ef74f0a26258b8ed9f27952194ab,143.915074257461252184
693,0xf586ba07c1a6313cf44c8682a9c58dcdf550e45b,0.518258851510170184
694,0xe33425a42e5c526ce791d07a2d21b05ece990d79,15.86976123067451168
695,0x3fad7695be2d781a52adee50aa0d80b068164a80,0.990457264391637744
696,0x719921a5f7852c52498ac0bd80e2dbd2c8ae1025,0.158428942607585376
697,0xa11fd07ff50a62046f6619eaa2468f2887e09135,4.935754473046923488
698,0x87ce902835146e9105ce74f32e430fee23c663dc,0.509289377678758592
699,0x16625a0c7b726b3889f5e2e54b40298debe92bae,18.943403738176144576
700,0xae35a6da405f126a0690beea280932ce7983bc57,428.439134572719939584
701,0x2b99703db94366b5649aba7a691d7bd4dbc09f08,80.104790290844500744
702,0x85f799daa4e74df5316b58d5b44d98801c7ecc00,0.000553824279348936
703,0x100840c04d39fe1ea27822833fb85334a1031dc1,0.515993365582010376
704,0xf250063a24481eed6b2bb78d83da07f6fcb7b225,9.902586558229830752
705,0x78a31835c0c866dd1822c77b0cac73abe8c27ef1,0.08529277967352292
706,0xba671e9aca0283522858b6173dc35dcc1f9ed7b7,428.439134572719939584
707,0x8365d9d7e0fd3f773d37e5b21d8447bff1507d57,0.277835384650697036
708,0x5780fe342a089086faa20b519e1420e52fb7b5ad,54.512082069030406384
709,0x61b7186e41e206dcbeadf691a477eaf06abb63ae,0.289086400009216024
